Customer_ID,Age,Location,Income_Level,Total_Transactions,Avg_Transaction_Value,Max_Transaction_Value,Min_Transaction_Value,Total_Spent,Active_Days,Last_Transaction_Days_Ago,Loyalty_Points_Earned,Referral_Count,Cashback_Received,App_Usage_Frequency,Preferred_Payment_Method,Support_Tickets_Raised,Issue_Resolution_Time,Customer_Satisfaction_Score,LTV,Churn
CUST-05129,34,Urban,High,391,915.7658906735649,4312.652930341636,47.939007779551915,358113.212871968,128,91,7278,18,142.6607063491026,Monthly,Wallet,1,19.8583429044111,6,2941.658310360783,0
CUST-03955,48,Urban,Medium,947,146.23942523759956,4217.43958264499,11.31818453267704,138528.85442337632,335,66,2269,3,305.9708242970139,Monthly,Credit Card,5,30.48564525477244,3,1709.905392617985,0
CUST-01094,45,Rural,Low,610,435.59294162845106,3763.440486355385,63.95869021426911,265658.4242783765,32,21,8178,46,300.6154573071113,Daily,Wallet,16,46.041600846236875,2,3349.8196414870977,0
CUST-06449,64,Rural,High,400,328.1022618660581,2343.896707134587,85.03257753134598,131176.85870895235,22,115,5066,41,110.22879156775045,Daily,UPI,15,18.68212733820686,3,8371.993340258847,0
CUST-02382,44,Rural,High,201,62.79649476983216,1223.7690735309245,70.83093281498446,12635.308044050103,251,185,8625,14,313.4998971019424,Daily,UPI,14,29.734921084062186,9,1846.3518490777578,1
CUST-06853,37,Suburban,Medium,302,803.2289526950856,979.625690303122,49.35148701285547,242667.2101599848,141,110,5260,0,28.706423250454304,Monthly,Wallet,5,36.36539387115838,3,8851.30906966135,0
CUST-06601,59,Urban,Low,291,747.4750246101697,1034.0466022186038,82.08141393538024,217490.80200440116,117,240,4845,18,126.90544951318739,Weekly,Wallet,13,19.161329122947134,4,1231.742730449546,1
CUST-01130,60,Rural,Medium,920,515.09033632447,2031.4327575882933,75.71946742485345,473963.8687259023,15,20,3470,30,335.93774127890526,Weekly,Wallet,12,28.923339954020634,9,1577.1107299362775,0
CUST-06266,31,Urban,High,302,740.8832641781444,3413.572193145282,74.78931415233238,223822.78333800216,234,158,2097,38,224.22819466291756,Monthly,Credit Card,7,41.74016933931921,1,6912.007042853162,1
CUST-03230,65,Urban,High,375,236.8930618185074,2813.2128842784964,4.034283516527953,88854.97176488978,247,187,582,48,91.02055593628533,Monthly,Debit Card,13,10.649319698759342,7,6933.563526864378,1
CUST-03078,60,Rural,Low,169,187.84655249387094,2524.6949553519657,64.60863085958324,31833.453444095165,173,314,8994,39,62.429979909755296,Daily,Credit Card,16,21.764529016602335,8,2625.8222298517894,1
CUST-05171,18,Urban,Low,342,277.0037575932269,2266.644484251879,31.364305245522498,94793.26137265527,186,94,4325,16,246.08648319509257,Weekly,UPI,1,39.80504443730323,2,8999.733240031637,0
CUST-02297,54,Urban,Medium,428,342.9633462071731,643.588960326821,63.21683133165224,146813.45487240583,113,3,8530,30,68.78310163784673,Monthly,Credit Card,18,44.56025483278594,9,8879.964171505018,0
CUST-03215,47,Rural,High,847,475.0544258464467,2167.2320898762127,6.488782369070872,402278.0499108806,364,240,9689,44,358.4817923656866,Daily,UPI,0,46.33466120018427,6,9882.93888428376,1
CUST-03236,31,Suburban,Low,788,491.0392496689318,4343.18359828176,76.66796483717403,386910.5401660121,81,61,9684,31,5.857511643980962,Monthly,Debit Card,13,17.989575420053804,3,3953.6059363033464,0
CUST-06687,58,Suburban,High,562,78.03901707786243,3301.3971626783214,26.84597575557476,43919.58125949677,181,315,176,49,106.70766860905256,Weekly,UPI,4,14.939016227307523,4,2505.554469328249,1
CUST-02610,19,Rural,Low,327,175.12108104618258,3885.3460623098135,54.27388175494525,57202.565057012434,358,246,8332,46,354.01227393915775,Weekly,UPI,0,17.572622077845068,6,7018.331966849071,1
CUST-05253,49,Urban,Low,547,835.1882077591877,4215.101260639666,70.29424763037052,456944.42171196634,191,17,9903,5,497.06464448240484,Daily,Credit Card,18,34.01329148115318,7,3863.929007334274,0
CUST-00243,19,Suburban,High,293,152.85442825252665,765.2617572525386,45.276555642048926,44792.78199455609,238,177,4233,42,271.528113935058,Weekly,Wallet,9,32.84671364812089,1,3713.294346080358,1
CUST-02406,65,Rural,High,86,863.1967557748579,2780.021109824086,74.7991321536783,74187.68053933393,38,228,5492,19,117.37357544352162,Monthly,Wallet,18,43.18336286768918,1,1846.2399561177779,1
CUST-02039,69,Urban,Low,925,856.4608989136942,4164.169955935176,96.35559423297053,792238.8479162985,168,157,7420,45,370.4250204337286,Weekly,UPI,20,1.3846998865484497,1,7206.63001975493,1
CUST-01044,20,Rural,Low,659,202.37776365006812,4606.90954407201,96.16319754625181,133460.1123099177,93,299,3467,4,330.2500383848775,Daily,Credit Card,20,22.268638798938813,8,5201.373371830433,1
CUST-01709,35,Rural,Medium,32,774.9420475155282,4906.8734463272485,67.03922476278304,24719.56315675373,57,242,2101,46,70.25876479506022,Daily,Wallet,16,23.62943301327233,5,7964.129064606061,1
CUST-03021,44,Rural,High,203,860.5751937029952,3913.4244423066716,16.53835501482651,174706.5200468273,181,258,9361,1,497.7369750381104,Weekly,UPI,4,5.2572485152494535,8,1769.046128638778,1
CUST-05458,51,Urban,Medium,840,37.861848235455426,4618.561365890042,45.99045491925451,31721.166665663168,180,27,228,3,63.10567210133622,Monthly,Debit Card,9,47.659183946860026,4,4952.223711882156,0
CUST-01985,58,Urban,High,365,609.4102116200659,3003.6731514124053,84.99489194425595,222458.37870061296,127,308,4471,15,11.977831697520426,Daily,Debit Card,9,13.586098697404093,6,4520.136657147532,1
CUST-04628,19,Rural,Low,566,769.1620385873194,1663.9191052202937,74.55634530826981,435443.4183445713,298,99,1295,2,215.2256619902848,Weekly,Credit Card,2,23.42506668192812,1,371.81344571543866,0
CUST-06816,22,Urban,Low,701,909.8643370873281,1890.9905290367185,68.94463209964326,637787.4894917217,189,362,1392,23,153.16146758109446,Daily,Credit Card,14,13.12581234768566,10,830.558399072001,1
CUST-03222,64,Suburban,Medium,340,187.0899514938162,2150.8461391603482,85.05115355645663,63538.01691132283,164,362,4484,25,139.84968466044546,Monthly,Wallet,19,2.667380500195137,4,4744.912107028486,1
CUST-00151,43,Rural,Low,165,571.7252760980834,1392.91343922912,7.202491676575133,94427.37325110688,139,55,8023,29,354.0611020559337,Weekly,Wallet,12,8.136174324231025,4,9706.79208533893,0
CUST-00697,24,Urban,Medium,25,641.6758936997893,158.70116536374914,1.1005949816809202,15985.900474731106,315,347,4838,28,387.39199760640884,Daily,Wallet,16,33.98805434241132,9,6385.535884810816,1
CUST-05335,50,Rural,Low,816,127.57973881121379,3678.0943492692736,69.77459878835974,104063.38396909536,261,25,2631,2,233.1061884213274,Monthly,Debit Card,13,42.203024056638114,8,5798.519140823573,0
CUST-05210,41,Urban,Low,360,154.33015486835743,908.3754449648102,11.798618217244611,55584.59055451767,269,14,3156,17,267.6973228768806,Weekly,Debit Card,5,12.516344197943875,5,7188.799655130813,0
CUST-02462,38,Rural,High,506,455.9657075413184,2496.060713324711,34.14101386092611,230672.00240503688,6,173,1013,37,221.5351156939601,Weekly,Debit Card,0,40.33905265676354,1,5596.9828283785055,1
CUST-06154,65,Rural,High,446,76.10837683035847,4861.613599127309,82.38828133521362,33874.20794436098,45,316,9552,45,41.640801449882304,Weekly,Debit Card,16,3.228816588229474,1,2059.9689041771558,1
CUST-05837,65,Suburban,Medium,856,625.1416034426289,602.0238462875259,25.627552933171852,535184.6330617155,253,334,4030,16,36.87272286643961,Monthly,Debit Card,19,29.784722688299443,4,3767.853893378193,1
CUST-05633,36,Suburban,High,771,624.5944965554212,4027.682339026141,94.20183542639778,481642.2958519075,358,242,4242,8,108.86877450957199,Monthly,Credit Card,7,42.74981274057759,3,2473.9128233318397,1
CUST-00089,31,Rural,High,945,341.80161119609744,2084.1531777080945,76.17537683742111,323022.67938471324,14,318,7209,18,451.0852167361949,Daily,UPI,16,29.578655460573,2,6453.71478754761,1
CUST-04776,57,Urban,High,511,397.58400862742053,3554.2620005658828,71.21284241863697,203166.32102790894,44,292,5973,41,128.82075231280226,Daily,Debit Card,2,34.584094428928545,4,2631.2150896929447,1
CUST-01252,41,Urban,Medium,659,22.493663468256525,3768.415350772259,34.34571139692459,14760.369248463121,167,268,1116,43,248.4504851849094,Daily,UPI,0,34.191948708177904,9,5153.402408617783,1
CUST-05035,43,Urban,Low,182,447.94115117156036,1030.893411206389,21.145484003959908,81470.83936272476,24,271,2903,22,281.02620697468,Daily,Credit Card,13,10.349016009990775,1,2143.6929292452933,1
CUST-04807,39,Rural,Low,304,704.4346466047734,1383.3711433679393,24.034977032254922,214154.13780757517,56,321,1393,24,19.72580130194751,Monthly,Debit Card,10,18.535806615940935,2,6770.238041566837,1
CUST-06117,62,Urban,Medium,394,642.7637921937869,3557.7330750988817,8.692888969356565,253189.27038592153,144,318,9261,10,318.98207501696874,Monthly,Wallet,7,18.72176319235491,6,8328.447356992518,1
CUST-06782,31,Rural,Low,882,660.1361907038548,1987.6404980892244,40.95743871808166,582273.2851815817,330,146,8791,32,100.87484351912191,Monthly,UPI,4,31.340491616471066,10,6145.298901001612,1
CUST-01382,24,Urban,Medium,500,939.0288159903113,1451.1086201302533,90.62011026504825,469527.75649957656,272,356,4918,46,24.191087151552658,Monthly,Credit Card,14,27.122445404287973,8,3045.7446478641677,1
CUST-06517,33,Rural,Medium,443,562.2663767887213,3791.8031398408602,43.78849348283976,248985.40512726718,296,178,6240,35,346.71192792391525,Daily,Wallet,10,2.069299301002676,2,2825.0321874930846,1
CUST-03816,36,Rural,Medium,86,423.74298357263183,3880.021738822764,77.051031104899,36448.26295184823,169,133,7935,0,73.9868081116693,Monthly,Wallet,11,9.186202020865167,8,6713.882201565059,1
CUST-03071,24,Urban,Medium,12,314.30468629423086,2282.324239828595,82.4421695076095,3732.2238406615447,92,179,7505,28,113.06550636991436,Weekly,Wallet,13,13.771372879458026,1,7474.645840468824,1
CUST-03511,42,Rural,High,117,600.2458829402116,3211.343884364684,85.163492099131,70149.63422513107,250,292,8740,13,352.91261539297454,Monthly,Credit Card,8,44.822698652559744,5,1364.6763197076389,1
CUST-01447,52,Suburban,Low,488,752.2698827509043,3741.2317150839194,54.11978781077313,367174.27218740614,7,62,2757,18,495.3476572682146,Daily,Wallet,8,27.77394409790492,3,4092.58223932112,0
CUST-00450,32,Suburban,High,393,27.885968744905504,1305.0526114916906,44.60290508114586,10988.590011021244,336,142,472,44,474.28411773574805,Monthly,Wallet,20,20.749007725806702,6,2275.4327528401495,1
CUST-05150,51,Urban,Medium,608,626.0983305070145,4570.656267157037,92.29492730216832,380582.21776199836,346,333,5929,21,270.87850983005814,Weekly,Wallet,4,17.326654998312144,1,7760.458674402374,1
CUST-04288,43,Rural,Medium,823,199.42581097132725,1629.7157792290227,24.55595407006034,164042.51955731344,363,258,6506,33,236.5935883712061,Daily,Wallet,14,13.804009719634854,5,4486.444697692381,1
CUST-00969,39,Rural,Medium,680,245.28123341186668,274.93700140010026,91.39578836977813,166730.10721346436,99,272,8034,4,478.1772056994498,Daily,Credit Card,14,0.7608115703139563,7,7034.870353759983,1
CUST-05142,49,Rural,High,494,246.23800130893284,4332.218077550705,75.82177369683248,121727.55901852546,116,359,940,38,395.3182925172991,Daily,Credit Card,1,11.482590038288121,8,4599.844795119236,1
CUST-06155,18,Urban,Medium,25,24.164212196155823,314.0576857539007,36.193200671053205,549.3497923427253,128,132,3386,39,33.61397570796232,Daily,Wallet,16,46.72887660702829,7,4064.9845363846716,1
CUST-06697,44,Rural,Low,31,812.113677840343,1822.1550424902368,98.42954080009027,25184.58819092717,164,134,2207,37,123.68300352157185,Monthly,Debit Card,8,3.008993724871685,7,390.50618156117525,1
CUST-02828,48,Rural,High,658,199.530838792179,4567.728966502888,90.75628072898175,131201.88509368076,214,326,9874,20,454.5086252148341,Weekly,Wallet,5,27.958907260872405,7,4641.097348337026,1
CUST-03361,24,Rural,High,804,157.86783295612702,4902.7780009394955,87.36254107798912,126919.51803710466,1,344,5528,25,191.10116502366108,Monthly,Debit Card,4,6.234657516222,6,2287.306421914269,1
CUST-05553,37,Rural,Medium,399,943.7423106469873,3823.002162372935,63.656925125846314,376632.52312714304,190,230,6627,9,404.3805547234413,Monthly,Credit Card,7,45.68143571915859,3,7426.592174684694,1
CUST-06289,64,Suburban,High,256,439.6341839213746,2805.913019247335,83.93326489301859,112616.40801720088,76,28,4164,36,109.63324710579225,Daily,UPI,13,13.419314177217526,4,4461.195346907288,0
CUST-05769,66,Rural,High,415,424.3654654151089,3307.479028676314,82.97251466764993,176130.80034345077,271,356,3580,35,234.8601243524414,Daily,Debit Card,7,35.092200500549815,3,3509.8593181948117,1
CUST-01740,56,Urban,Medium,503,120.39480532587307,1366.526419233141,89.6965231476784,60657.01865657957,260,47,9488,6,485.2219834111148,Monthly,Wallet,6,42.67297451594619,5,8706.807879046737,0
CUST-04447,37,Urban,High,103,871.2914552254488,4912.055515118747,2.9808479518925335,89744.41432102978,226,7,5984,8,392.9884872252453,Monthly,Credit Card,3,29.741114917417338,10,4982.326962695174,0
CUST-04678,44,Urban,Low,752,795.4038497086761,3618.139049983482,57.490023284173866,598229.8044807465,292,237,9888,47,63.48733506670501,Daily,Wallet,16,38.924779942716455,9,1737.1174091673768,1
CUST-01551,57,Urban,High,949,983.6511936496862,436.10556411004467,41.77393491314797,933399.477377386,302,333,3281,14,351.8229770231012,Monthly,Credit Card,20,8.58274128265457,6,5113.290122581362,1
CUST-02550,61,Suburban,Medium,772,989.6463395488812,3061.875041169902,79.1245683669199,764082.1173069782,124,113,2421,21,95.9506612052758,Monthly,UPI,8,3.798052727652036,7,8725.836091476896,0
CUST-06077,21,Rural,Medium,660,947.7555234463797,2464.3303386552534,73.06237580188885,625452.3039058854,76,218,7831,22,140.75546770701774,Monthly,Credit Card,9,19.23933502891787,4,1260.3361982299773,1
CUST-01653,62,Rural,Low,527,169.51166774867534,112.32027131295216,1.4238330606537684,89340.45580655671,258,302,4179,37,62.30224226683967,Monthly,Wallet,11,41.51801584419228,10,4376.741344443268,1
CUST-03967,55,Suburban,Medium,607,965.2451822430372,3676.6730321663335,26.96211093828675,585902.6626611503,38,133,8157,9,2.355580902674681,Monthly,Credit Card,11,29.46593866770475,7,7864.037092481525,1
CUST-02301,54,Suburban,Low,326,854.4200587961594,4834.420831426758,93.945640485603,278512.69393975293,30,360,4450,41,249.08109912027354,Daily,Wallet,12,47.62006568713961,5,8774.1466752854,1
CUST-03912,53,Suburban,Medium,334,634.6183700334764,3487.8911021380754,57.062261443376414,211962.09514908257,142,120,4932,34,478.94786458579694,Weekly,UPI,6,45.03480843353752,2,5114.786985678519,0
CUST-05746,44,Rural,Low,193,859.4736372162821,2275.578060631153,54.38367637943622,165970.6554466206,282,113,8831,1,77.97155376063213,Weekly,Debit Card,18,42.57974651244926,2,6156.701526001887,0
CUST-05005,43,Suburban,Low,159,572.3697518589994,2138.0910275290253,77.00563148570183,91044.57272572219,176,88,5865,16,336.88022088959815,Daily,Wallet,2,1.3785236899241566,3,2647.9746014656534,0
CUST-06824,62,Rural,Medium,481,612.3247821712683,3398.375959907134,26.535649657884107,294593.4421730517,186,182,6051,11,354.9643807337949,Monthly,UPI,4,24.07350599585679,4,8539.845698048563,1
CUST-02602,24,Rural,Medium,158,13.922215928191243,4151.3281652417345,63.970157796727456,2292.270794258708,37,344,2758,34,62.082590859098616,Daily,Credit Card,18,4.487009902151261,5,9105.338238727898,1
CUST-03034,32,Suburban,Medium,103,249.5333804125212,968.5950640019274,12.693476722734355,25670.146243844076,185,331,3900,20,488.1805521497224,Weekly,UPI,9,26.186110335969875,5,6248.47157408886,1
CUST-02632,63,Suburban,High,983,748.2173016035405,1523.385179416353,30.315719107605506,735427.1427706686,65,203,3032,16,381.2627784704087,Monthly,UPI,20,11.141015863287262,5,1792.3844369264712,1
CUST-03494,29,Urban,High,259,743.8874239938596,1602.1329833598868,81.86113143702883,192659.16796171144,96,233,3030,28,440.17923263677864,Weekly,UPI,8,44.769723148897654,3,1335.8128851274962,1
CUST-00477,62,Rural,Medium,237,579.403775836654,4473.177492532331,81.89877929794778,137225.66601481204,314,261,8049,18,321.4559161846881,Daily,Wallet,13,6.72383031139216,3,7299.4261103676145,1
CUST-02981,32,Urban,High,231,91.82851117192286,3367.42717258602,78.89122513688847,21251.346540544502,243,63,4711,6,353.4336967193285,Weekly,Credit Card,1,22.310084649001677,4,3825.4700915152075,0
CUST-03138,58,Urban,Low,429,988.3536695562832,4664.096063181887,2.787284907894524,423908.9336683749,131,143,9632,34,10.76140208423626,Weekly,Credit Card,16,9.89047590061671,6,139.48216755500422,1
CUST-00413,67,Suburban,High,497,106.62156445025323,3076.7318588862136,69.01199045337984,52987.57956134214,364,18,1038,41,293.4578282764447,Weekly,Wallet,7,10.475301957786757,5,3664.530661361329,0
CUST-01185,43,Suburban,Medium,55,676.2524842009117,1786.7766797228592,19.53413333392428,37104.01491927857,265,169,4812,17,442.9480552922589,Weekly,UPI,17,18.327673050832907,8,9445.751114594514,1
CUST-04429,31,Rural,Low,408,896.366359803653,800.3913892080183,32.069803466605514,365800.39664805186,322,351,716,48,12.178066948758893,Monthly,Debit Card,7,29.903233922291673,8,410.13931687690183,1
CUST-05961,62,Rural,Low,420,490.25195409967483,4005.619429048431,49.89081319812344,205878.92000364538,320,166,2697,42,445.40240962841676,Monthly,Wallet,15,32.098977226892956,10,668.2305388046552,1
CUST-00690,64,Rural,Low,284,923.5967149523877,4461.925744465286,24.735417907764568,262258.58844411717,231,63,438,35,256.5986043649319,Weekly,Wallet,17,33.56425059474768,2,4120.26691542244,0
CUST-06354,48,Urban,High,858,975.39127239224,1851.0021142848914,13.650063056338182,836835.4380083778,225,262,2428,37,308.8808264973148,Daily,Credit Card,10,47.19395986282701,10,6371.502807890006,1
CUST-03404,24,Rural,Medium,334,592.6662964249739,1448.0313432105247,28.739953107916627,197958.87844604207,215,178,3773,13,313.6626807907716,Weekly,Wallet,14,23.600796016030444,9,740.0182061926013,1
CUST-02509,31,Urban,High,680,144.67819766480696,1057.2603646220657,46.536002329821436,98317.69476289004,265,48,6013,27,431.8538395266403,Daily,Debit Card,10,28.115000761516967,4,4631.133030584832,0
CUST-00429,56,Rural,Medium,375,502.6618297193148,2177.629904221766,55.216658290548935,188460.25093971277,166,199,8600,21,347.7497837132995,Daily,Wallet,11,40.748009385773685,2,2995.1260136320057,1
CUST-00465,32,Urban,Low,912,450.4510493223326,4984.841432053496,79.46754931551776,410793.22985054227,249,99,1952,40,455.21537570781015,Weekly,Debit Card,10,36.00308592955308,2,959.1201956087909,0
CUST-06203,28,Suburban,Low,43,280.8176091628261,2840.245974411582,80.1640756057284,12133.503752717072,6,326,8482,28,404.8192331308458,Monthly,Credit Card,1,12.034146009580372,8,1176.2083770559143,1
